Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Elvin', id='null', lastName='Powlowski', phone='null', speciality='null', ssn='401-22-7261', pattern='null', user='nullnull', email='terence.hand@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Ernie', id=0, lastName='Walter', phone='null', speciality='null', ssn='387-45-4522', pattern='null', user='ErnieWalter', email='leisha.macgyver@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Katia', id=0, lastName='Goodwin', phone='null', speciality='null', ssn='179-46-2870', pattern='null', user='KatiaGoodwin', email='royal.sawayn@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Mohammad', id=0, lastName='Nitzsche', phone='null', speciality='null', ssn='384-18-6752', pattern='null', user='MohammadNitzsche', email='dianne.okuneva@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Mackenzie', id=0, lastName='Gusikowski', phone='null', speciality='null', ssn='377-65-7465', pattern='null', user='MackenzieGusikowski', email='tory.little@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Minda', id=0, lastName='Lang', phone='null', speciality='null', ssn='732-27-3210', pattern='null', user='MindaLang', email='shayne.cremin@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Melani', id=0, lastName='Doyle', phone='null', speciality='null', ssn='269-04-8856', pattern='null', user='MelaniDoyle', email='nadine.stroman@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Winnifred', id=0, lastName='Koelpin', phone='null', speciality='null', ssn='065-91-2566', pattern='null', user='WinnifredKoelpin', email='mona.torphy@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Linette', id=0, lastName='Beahan', phone='null', speciality='null', ssn='578-35-7297', pattern='null', user='LinetteBeahan', email='shirleen.jacobson@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Takisha', id=0, lastName='Luettgen', phone='null', speciality='null', ssn='582-59-9025', pattern='null', user='TakishaLuettgen', email='shanita.buckridge@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Sudie', id=0, lastName='Hodkiewicz', phone='null', speciality='null', ssn='384-37-1927', pattern='null', user='SudieHodkiewicz', email='stephani.howell@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='null', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='null', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Sanjuana', id=0, lastName='Williamson', phone='null', speciality='null', ssn='384-37-1927', pattern='null', user='SanjuanaWilliamson', email='gregorio.braun@gmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Raylene', id=0, lastName='Dietrich', phone='null', speciality='null', ssn='384-37-1927', pattern='null', user='RayleneDietrich', email='fredda.schuppe@gmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Viviana', id=0, lastName='Dickens', phone='null', speciality='null', ssn='048-23-7727', pattern='null', user='VivianaDickens', email='ethan.cummerata@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Margaretta', id=0, lastName='Rowe', phone='null', speciality='null', ssn='242-63-8530', pattern='null', user='MargarettaRowe', email='curtis.murray@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Sylvie', id=0, lastName='Wilderman', phone='null', speciality='null', ssn='346-97-4128', pattern='null', user='SylvieWilderman', email='lisandra.collins@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Ethan', id=0, lastName='D'Amore', phone='null', speciality='null', ssn='032-17-7369', pattern='null', user='EthanD'Amore', email='frances.windler@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Juana', id=0, lastName='Swaniawski', phone='null', speciality='null', ssn='300-78-7071', pattern='null', user='JuanaSwaniawski', email='marvis.dickinson@gmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Doreatha', id=0, lastName='Stoltenberg', phone='null', speciality='null', ssn='384-37-3727', pattern='null', user='DoreathaStoltenberg', email='amie.carter@gmail.com'}
Physician{appointments='null', birthDate='03/18/1987', bloodGroup='null', examFee='540', firstName='null', id=0, lastName='null', phone='214-578-3247', speciality='Family_medicine', ssn='null', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Porfirio', id=0, lastName='Wisoky', phone='null', speciality='null', ssn='384-37-3737', pattern='null', user='PorfirioWisoky', email='austin.gorczany@yahoo.com'}
Physician{appointments='null', birthDate='03/18/1987', bloodGroup='null', examFee='540', firstName='null', id=0, lastName='null', phone='214-578-3247', speciality='Family_medicine', ssn='null', pattern='null', user='null', email='null'}
